"ID","Pred"
"2021_1261_1276",0.105726890265942
"2021_1261_1277",0.496308594942093
"2021_1261_1281",0.456964254379272
"2021_1261_1287",0.743437647819519
"2021_1261_1291",0.859180510044098
"2021_1261_1313",0.898935437202454
"2021_1261_1314",0.322226881980896
"2021_1261_1317",0.657534658908844
"2021_1261_1325",0.62946480512619
"2021_1261_1326",0.20157827436924
"2021_1261_1328",0.419956564903259
"2021_1261_1329",0.355143785476685
"2021_1261_1331",0.806496858596802
"2021_1261_1332",0.407212227582932
"2021_1261_1333",0.628394305706024
"2021_1261_1345",0.26134267449379
"2021_1261_1353",0.407724112272263
"2021_1261_1361",0.289587318897247
"2021_1261_1364",0.578358709812164
"2021_1261_1382",0.316547274589539
"2021_1261_1393",0.422935754060745
"2021_1261_1397",0.36849969625473
"2021_1261_1400",0.308553636074066
"2021_1261_1403",0.308328032493591
"2021_1261_1411",0.909768283367157
"2021_1261_1417",0.41013365983963
"2021_1261_1422",0.603109180927277
"2021_1261_1425",0.335204809904099
"2021_1261_1429",0.480151116847992
"2021_1261_1433",0.496922671794891
"2021_1261_1437",0.272916525602341
"2021_1261_1438",0.240398272871971
"2021_1261_1439",0.447463899850845
"2021_1261_1452",0.326388210058212
"2021_1261_1455",0.59139746427536
"2021_1261_1457",0.641104757785797
"2021_1261_1458",0.298249006271362
"2021_1268_1276",0.0888262391090393
"2021_1268_1277",0.480638563632965
"2021_1268_1281",0.413820326328278
"2021_1268_1287",0.759714722633362
"2021_1268_1291",0.869169652462006
"2021_1268_1313",0.919775366783142
"2021_1268_1314",0.325034469366074
"2021_1268_1317",0.632804095745087
"2021_1268_1325",0.651762247085571
"2021_1268_1326",0.167819753289223
"2021_1268_1328",0.429786026477814
"2021_1268_1329",0.346933662891388
"2021_1268_1331",0.852192997932434
"2021_1268_1332",0.331636011600494
"2021_1268_1333",0.614225804805756
"2021_1268_1345",0.245411410927773
"2021_1268_1353",0.336247324943542
"2021_1268_1361",0.259312897920609
"2021_1268_1364",0.57319563627243
"2021_1268_1382",0.276340574026108
"2021_1268_1393",0.417650461196899
"2021_1268_1397",0.266151458024979
"2021_1268_1400",0.303057879209518
"2021_1268_1403",0.221635490655899
"2021_1268_1411",0.930632174015045
"2021_1268_1417",0.40429362654686
"2021_1268_1422",0.640580713748932
"2021_1268_1425",0.248326674103737
"2021_1268_1429",0.431525409221649
"2021_1268_1433",0.447777539491653
"2021_1268_1437",0.23145480453968
"2021_1268_1438",0.256795316934586
"2021_1268_1439",0.42629873752594
"2021_1268_1452",0.342458546161652
"2021_1268_1455",0.608519017696381
"2021_1268_1457",0.604893326759338
"2021_1268_1458",0.237003996968269
"2021_1276_1277",0.851146876811981
"2021_1276_1281",0.761690199375153
"2021_1276_1287",0.881528675556183
"2021_1276_1291",0.926524877548218
"2021_1276_1313",0.957368135452271
"2021_1276_1314",0.651782512664795
"2021_1276_1317",0.846638739109039
"2021_1276_1325",0.854813814163208
"2021_1276_1326",0.499787300825119
"2021_1276_1328",0.764713704586029
"2021_1276_1329",0.68602454662323
"2021_1276_1331",0.948774516582489
"2021_1276_1332",0.766505420207977
"2021_1276_1333",0.901027858257294
"2021_1276_1345",0.627953290939331
"2021_1276_1353",0.769017100334167
"2021_1276_1361",0.589682459831238
"2021_1276_1364",0.804741322994232
"2021_1276_1382",0.619448721408844
"2021_1276_1393",0.786939263343811
"2021_1276_1397",0.551797449588776
"2021_1276_1400",0.634033262729645
"2021_1276_1403",0.617912411689758
"2021_1276_1411",0.945290207862854
"2021_1276_1417",0.793269395828247
"2021_1276_1422",0.900623440742493
"2021_1276_1425",0.642154216766357
"2021_1276_1429",0.759546875953674
"2021_1276_1433",0.782814562320709
"2021_1276_1437",0.624846935272217
"2021_1276_1438",0.604073643684387
"2021_1276_1439",0.771043837070465
"2021_1276_1452",0.634075284004211
"2021_1276_1455",0.865395367145538
"2021_1276_1457",0.856321692466736
"2021_1276_1458",0.618345558643341
"2021_1277_1281",0.308418095111847
"2021_1277_1287",0.634497165679932
"2021_1277_1291",0.841174781322479
"2021_1277_1313",0.853275716304779
"2021_1277_1314",0.206642165780067
"2021_1277_1317",0.401131063699722
"2021_1277_1325",0.442303508520126
"2021_1277_1326",0.0400833189487457
"2021_1277_1328",0.317747533321381
"2021_1277_1329",0.200457647442818
"2021_1277_1331",0.782761812210083
"2021_1277_1332",0.250695645809174
"2021_1277_1333",0.444620162248611
"2021_1277_1345",0.164798572659492
"2021_1277_1353",0.234088748693466
"2021_1277_1361",0.197983682155609
"2021_1277_1364",0.453282982110977
"2021_1277_1382",0.211826920509338
"2021_1277_1393",0.220823958516121
"2021_1277_1397",0.197004482150078
"2021_1277_1400",0.183300912380219
"2021_1277_1403",0.196582019329071
"2021_1277_1411",0.917715489864349
"2021_1277_1417",0.240119382739067
"2021_1277_1422",0.572619080543518
"2021_1277_1425",0.176920384168625
"2021_1277_1429",0.249263405799866
"2021_1277_1433",0.305584490299225
"2021_1277_1437",0.136369988322258
"2021_1277_1438",0.169763118028641
"2021_1277_1439",0.310488969087601
"2021_1277_1452",0.18801349401474
"2021_1277_1455",0.462736964225769
"2021_1277_1457",0.462497651576996
"2021_1277_1458",0.145969942212105
"2021_1281_1287",0.65885055065155
"2021_1281_1291",0.843144655227661
"2021_1281_1313",0.837529361248016
"2021_1281_1314",0.273415237665176
"2021_1281_1317",0.427585512399673
"2021_1281_1325",0.450433105230331
"2021_1281_1326",0.108113512396812
"2021_1281_1328",0.290365010499954
"2021_1281_1329",0.249494537711143
"2021_1281_1331",0.769729971885681
"2021_1281_1332",0.254966169595718
"2021_1281_1333",0.477504134178162
"2021_1281_1345",0.197122097015381
"2021_1281_1353",0.251565456390381
"2021_1281_1361",0.205411851406097
"2021_1281_1364",0.417699098587036
"2021_1281_1382",0.201517581939697
"2021_1281_1393",0.356410652399063
"2021_1281_1397",0.197862640023232
"2021_1281_1400",0.213285431265831
"2021_1281_1403",0.213716998696327
"2021_1281_1411",0.910807251930237
"2021_1281_1417",0.318487584590912
"2021_1281_1422",0.613510549068451
"2021_1281_1425",0.199919730424881
"2021_1281_1429",0.375507026910782
"2021_1281_1433",0.316162526607513
"2021_1281_1437",0.206862986087799
"2021_1281_1438",0.187072068452835
"2021_1281_1439",0.337719053030014
"2021_1281_1452",0.265004485845566
"2021_1281_1455",0.435878306627274
"2021_1281_1457",0.5468670129776
"2021_1281_1458",0.212521016597748
"2021_1287_1291",0.605614721775055
"2021_1287_1313",0.624868869781494
"2021_1287_1314",0.0618955828249454
"2021_1287_1317",0.106771528720856
"2021_1287_1325",0.133526131510735
"2021_1287_1326",0.0392376966774464
"2021_1287_1328",0.0533282496035099
"2021_1287_1329",0.0616754479706287
"2021_1287_1331",0.475485891103745
"2021_1287_1332",0.0609636455774307
"2021_1287_1333",0.174684107303619
"2021_1287_1345",0.0336029976606369
"2021_1287_1353",0.0586666315793991
"2021_1287_1361",0.0357659049332142
"2021_1287_1364",0.159959390759468
"2021_1287_1382",0.0394446589052677
"2021_1287_1393",0.0565850250422955
"2021_1287_1397",0.037528682500124
"2021_1287_1400",0.0318157710134983
"2021_1287_1403",0.0380009897053242
"2021_1287_1411",0.607555389404297
"2021_1287_1417",0.0632357597351074
"2021_1287_1422",0.235743016004562
"2021_1287_1425",0.0286695938557386
"2021_1287_1429",0.0785550475120544
"2021_1287_1433",0.0807782262563705
"2021_1287_1437",0.0341201834380627
"2021_1287_1438",0.0263505727052689
"2021_1287_1439",0.0897171571850777
"2021_1287_1452",0.079695038497448
"2021_1287_1455",0.175283968448639
"2021_1287_1457",0.208300992846489
"2021_1287_1458",0.0271694362163544
"2021_1291_1313",0.345841020345688
"2021_1291_1314",0.0299192573875189
"2021_1291_1317",0.0403509438037872
"2021_1291_1325",0.075330063700676
"2021_1291_1326",0.022374365478754
"2021_1291_1328",0.0305705368518829
"2021_1291_1329",0.0299192573875189
"2021_1291_1331",0.167636603116989
"2021_1291_1332",0.0305910110473633
"2021_1291_1333",0.040653370320797
"2021_1291_1345",0.0229403488337994
"2021_1291_1353",0.0442352183163166
"2021_1291_1361",0.0209615882486105
"2021_1291_1364",0.0332594402134418
"2021_1291_1382",0.0215617492794991
"2021_1291_1393",0.0316322147846222
"2021_1291_1397",0.0195133592933416
"2021_1291_1400",0.0208607111126184
"2021_1291_1403",0.01923050545156
"2021_1291_1411",0.364653408527374
"2021_1291_1417",0.0266386717557907
"2021_1291_1422",0.0724589973688126
"2021_1291_1425",0.01923050545156
"2021_1291_1429",0.0283746141940355
"2021_1291_1433",0.0239586569368839
"2021_1291_1437",0.0207897033542395
"2021_1291_1438",0.01923050545156
"2021_1291_1439",0.0257358700037003
"2021_1291_1452",0.0189705621451139
"2021_1291_1455",0.0544745288789272
"2021_1291_1457",0.0841103941202164
"2021_1291_1458",0.01845926605165
"2021_1313_1314",0.0264041088521481
"2021_1313_1317",0.108653821051121
"2021_1313_1325",0.0860611349344254
"2021_1313_1326",0.0208151508122683
"2021_1313_1328",0.0322869420051575
"2021_1313_1329",0.0494304113090038
"2021_1313_1331",0.235981062054634
"2021_1313_1332",0.0323124676942825
"2021_1313_1333",0.0635405108332634
"2021_1313_1345",0.0252400152385235
"2021_1313_1353",0.0341147743165493
"2021_1313_1361",0.0236517861485481
"2021_1313_1364",0.0565901361405849
"2021_1313_1382",0.0236517861485481
"2021_1313_1393",0.0484573356807232
"2021_1313_1397",0.0259000658988953
"2021_1313_1400",0.0392450951039791
"2021_1313_1403",0.0213205423206091
"2021_1313_1411",0.439240992069244
"2021_1313_1417",0.0258584469556808
"2021_1313_1422",0.0707994475960732
"2021_1313_1425",0.0213205423206091
"2021_1313_1429",0.0249936934560537
"2021_1313_1433",0.0250009428709745
"2021_1313_1437",0.0177098736166954
"2021_1313_1438",0.0198254343122244
"2021_1313_1439",0.030375849455595
"2021_1313_1452",0.0204630400985479
"2021_1313_1455",0.0922742709517479
"2021_1313_1457",0.0833859592676163
"2021_1313_1458",0.0213205423206091
"2021_1314_1317",0.598463475704193
"2021_1314_1325",0.656424224376678
"2021_1314_1326",0.195850908756256
"2021_1314_1328",0.40577507019043
"2021_1314_1329",0.43579512834549
"2021_1314_1331",0.824252128601074
"2021_1314_1332",0.399369388818741
"2021_1314_1333",0.671963334083557
"2021_1314_1345",0.273674935102463
"2021_1314_1353",0.407177001237869
"2021_1314_1361",0.3158198595047
"2021_1314_1364",0.618567943572998
"2021_1314_1382",0.313425600528717
"2021_1314_1393",0.469877630472183
"2021_1314_1397",0.323818475008011
"2021_1314_1400",0.379773855209351
"2021_1314_1403",0.318487584590912
"2021_1314_1411",0.937354028224945
"2021_1314_1417",0.502661645412445
"2021_1314_1422",0.704157054424286
"2021_1314_1425",0.290029615163803
"2021_1314_1429",0.420435279607773
"2021_1314_1433",0.429857492446899
"2021_1314_1437",0.271760672330856
"2021_1314_1438",0.237479612231255
"2021_1314_1439",0.477285832166672
"2021_1314_1452",0.348520398139954
"2021_1314_1455",0.628589153289795
"2021_1314_1457",0.699486315250397
"2021_1314_1458",0.246573552489281
"2021_1317_1325",0.294402778148651
"2021_1317_1326",0.0745813846588135
"2021_1317_1328",0.213496550917625
"2021_1317_1329",0.177159309387207
"2021_1317_1331",0.627199769020081
"2021_1317_1332",0.213466748595238
"2021_1317_1333",0.353491187095642
"2021_1317_1345",0.12147168815136
"2021_1317_1353",0.184058278799057
"2021_1317_1361",0.137572780251503
"2021_1317_1364",0.334532111883163
"2021_1317_1382",0.154288128018379
"2021_1317_1393",0.257770270109177
"2021_1317_1397",0.170586094260216
"2021_1317_1400",0.179828032851219
"2021_1317_1403",0.141414523124695
"2021_1317_1411",0.840750813484192
"2021_1317_1417",0.240264311432838
"2021_1317_1422",0.407473385334015
"2021_1317_1425",0.142201662063599
"2021_1317_1429",0.227710500359535
"2021_1317_1433",0.232089474797249
"2021_1317_1437",0.11367729306221
"2021_1317_1438",0.106036335229874
"2021_1317_1439",0.262254327535629
"2021_1317_1452",0.184475764632225
"2021_1317_1455",0.395386874675751
"2021_1317_1457",0.464973866939545
"2021_1317_1458",0.112582728266716
"2021_1325_1326",0.0764055475592613
"2021_1325_1328",0.201331630349159
"2021_1325_1329",0.179640591144562
"2021_1325_1331",0.629966974258423
"2021_1325_1332",0.168155908584595
"2021_1325_1333",0.346525818109512
"2021_1325_1345",0.110291533172131
"2021_1325_1353",0.1714878231287
"2021_1325_1361",0.142928272485733
"2021_1325_1364",0.305770397186279
"2021_1325_1382",0.147012129426003
"2021_1325_1393",0.229398474097252
"2021_1325_1397",0.132333144545555
"2021_1325_1400",0.152105674147606
"2021_1325_1403",0.144113913178444
"2021_1325_1411",0.840977311134338
"2021_1325_1417",0.237362578511238
"2021_1325_1422",0.419956564903259
"2021_1325_1425",0.135335817933083
"2021_1325_1429",0.186274364590645
"2021_1325_1433",0.195191919803619
"2021_1325_1437",0.0833676382899284
"2021_1325_1438",0.0988937541842461
"2021_1325_1439",0.255039632320404
"2021_1325_1452",0.154039114713669
"2021_1325_1455",0.351546943187714
"2021_1325_1457",0.445202976465225
"2021_1325_1458",0.0907666459679604
"2021_1326_1328",0.571124792098999
"2021_1326_1329",0.56467342376709
"2021_1326_1331",0.905853629112244
"2021_1326_1332",0.607590854167938
"2021_1326_1333",0.755449414253235
"2021_1326_1345",0.419956564903259
"2021_1326_1353",0.611741185188293
"2021_1326_1361",0.453346252441406
"2021_1326_1364",0.729968786239624
"2021_1326_1382",0.454958736896515
"2021_1326_1393",0.615025997161865
"2021_1326_1397",0.498689293861389
"2021_1326_1400",0.440130621194839
"2021_1326_1403",0.433523327112198
"2021_1326_1411",0.907070517539978
"2021_1326_1417",0.611962497234344
"2021_1326_1422",0.719428598880768
"2021_1326_1425",0.419956564903259
"2021_1326_1429",0.650586009025574
"2021_1326_1433",0.671519994735718
"2021_1326_1437",0.420600026845932
"2021_1326_1438",0.468827337026596
"2021_1326_1439",0.620690166950226
"2021_1326_1452",0.433505535125732
"2021_1326_1455",0.745491981506348
"2021_1326_1457",0.715664088726044
"2021_1326_1458",0.416200369596481
"2021_1328_1329",0.270286381244659
"2021_1328_1331",0.782848358154297
"2021_1328_1332",0.308418095111847
"2021_1328_1333",0.573797762393951
"2021_1328_1345",0.188365444540977
"2021_1328_1353",0.322305411100388
"2021_1328_1361",0.217341333627701
"2021_1328_1364",0.440838515758514
"2021_1328_1382",0.249917104840279
"2021_1328_1393",0.339364975690842
"2021_1328_1397",0.242367833852768
"2021_1328_1400",0.246678337454796
"2021_1328_1403",0.246678337454796
"2021_1328_1411",0.918218791484833
"2021_1328_1417",0.322994917631149
"2021_1328_1422",0.629845142364502
"2021_1328_1425",0.207167461514473
"2021_1328_1429",0.330003470182419
"2021_1328_1433",0.350930571556091
"2021_1328_1437",0.19832855463028
"2021_1328_1438",0.227982476353645
"2021_1328_1439",0.370563626289368
"2021_1328_1452",0.255111157894135
"2021_1328_1455",0.452994465827942
"2021_1328_1457",0.618899285793304
"2021_1328_1458",0.197581812739372
"2021_1329_1331",0.818248331546783
"2021_1329_1332",0.346547305583954
"2021_1329_1333",0.63163834810257
"2021_1329_1345",0.267857819795609
"2021_1329_1353",0.358646154403687
"2021_1329_1361",0.281442672014236
"2021_1329_1364",0.584491848945618
"2021_1329_1382",0.278467565774918
"2021_1329_1393",0.394106984138489
"2021_1329_1397",0.257482171058655
"2021_1329_1400",0.320322722196579
"2021_1329_1403",0.271621942520142
"2021_1329_1411",0.930632174015045
"2021_1329_1417",0.435728967189789
"2021_1329_1422",0.641902685165405
"2021_1329_1425",0.25858935713768
"2021_1329_1429",0.41828790307045
"2021_1329_1433",0.426592141389847
"2021_1329_1437",0.262593120336533
"2021_1329_1438",0.276393324136734
"2021_1329_1439",0.431783318519592
"2021_1329_1452",0.327018678188324
"2021_1329_1455",0.58683854341507
"2021_1329_1457",0.59889030456543
"2021_1329_1458",0.277823686599731
"2021_1331_1332",0.148737415671349
"2021_1331_1333",0.160372242331505
"2021_1331_1345",0.0359207578003407
"2021_1331_1353",0.0392824485898018
"2021_1331_1361",0.0590751022100449
"2021_1331_1364",0.143948033452034
"2021_1331_1382",0.068017803132534
"2021_1331_1393",0.0567897260189056
"2021_1331_1397",0.0368497297167778
"2021_1331_1400",0.0252122487872839
"2021_1331_1403",0.0438291244208813
"2021_1331_1411",0.565027594566345
"2021_1331_1417",0.0765780434012413
"2021_1331_1422",0.180052474141121
"2021_1331_1425",0.0352085940539837
"2021_1331_1429",0.128657907247543
"2021_1331_1433",0.158827230334282
"2021_1331_1437",0.0320020876824856
"2021_1331_1438",0.0297142863273621
"2021_1331_1439",0.0707136616110802
"2021_1331_1452",0.034652691334486
"2021_1331_1455",0.143566399812698
"2021_1331_1457",0.211171105504036
"2021_1331_1458",0.0335612185299397
"2021_1332_1333",0.628695547580719
"2021_1332_1345",0.217341333627701
"2021_1332_1353",0.323918223381042
"2021_1332_1361",0.253690540790558
"2021_1332_1364",0.455742478370667
"2021_1332_1382",0.253690540790558
"2021_1332_1393",0.398491501808167
"2021_1332_1397",0.247976571321487
"2021_1332_1400",0.264155060052872
"2021_1332_1403",0.264155060052872
"2021_1332_1411",0.900623440742493
"2021_1332_1417",0.457075119018555
"2021_1332_1422",0.615379333496094
"2021_1332_1425",0.235770702362061
"2021_1332_1429",0.364608138799667
"2021_1332_1433",0.45867732167244
"2021_1332_1437",0.228035941720009
"2021_1332_1438",0.272295981645584
"2021_1332_1439",0.445223063230515
"2021_1332_1452",0.226511493325233
"2021_1332_1455",0.567425906658173
"2021_1332_1457",0.604616582393646
"2021_1332_1458",0.289806634187698
"2021_1333_1345",0.135064259171486
"2021_1333_1353",0.194167405366898
"2021_1333_1361",0.127331539988518
"2021_1333_1364",0.276340574026108
"2021_1333_1382",0.119132205843925
"2021_1333_1393",0.214435264468193
"2021_1333_1397",0.128967970609665
"2021_1333_1400",0.162071198225021
"2021_1333_1403",0.114908419549465
"2021_1333_1411",0.809265196323395
"2021_1333_1417",0.206806629896164
"2021_1333_1422",0.41840597987175
"2021_1333_1425",0.0780917257070541
"2021_1333_1429",0.164511352777481
"2021_1333_1433",0.188739091157913
"2021_1333_1437",0.0744545236229897
"2021_1333_1438",0.0874587595462799
"2021_1333_1439",0.209735170006752
"2021_1333_1452",0.154559165239334
"2021_1333_1455",0.334198206663132
"2021_1333_1457",0.378489404916763
"2021_1333_1458",0.0937159061431885
"2021_1345_1353",0.435777544975281
"2021_1345_1361",0.358646154403687
"2021_1345_1364",0.617419064044952
"2021_1345_1382",0.370563626289368
"2021_1345_1393",0.578629672527313
"2021_1345_1397",0.35691025853157
"2021_1345_1400",0.477408289909363
"2021_1345_1403",0.411067545413971
"2021_1345_1411",0.945290207862854
"2021_1345_1417",0.586708307266235
"2021_1345_1422",0.786525309085846
"2021_1345_1425",0.337719053030014
"2021_1345_1429",0.481981128454208
"2021_1345_1433",0.559366464614868
"2021_1345_1437",0.330055713653564
"2021_1345_1438",0.333852171897888
"2021_1345_1439",0.617495596408844
"2021_1345_1452",0.419201672077179
"2021_1345_1455",0.63618803024292
"2021_1345_1457",0.785598278045654
"2021_1345_1458",0.351802259683609
"2021_1353_1361",0.242118284106255
"2021_1353_1364",0.569574773311615
"2021_1353_1382",0.301279067993164
"2021_1353_1393",0.417138576507568
"2021_1353_1397",0.261239796876907
"2021_1353_1400",0.26426774263382
"2021_1353_1403",0.25968074798584
"2021_1353_1411",0.922540843486786
"2021_1353_1417",0.414290308952332
"2021_1353_1422",0.596332967281342
"2021_1353_1425",0.235504940152168
"2021_1353_1429",0.333784371614456
"2021_1353_1433",0.442829549312592
"2021_1353_1437",0.23733489215374
"2021_1353_1438",0.26413631439209
"2021_1353_1439",0.435506135225296
"2021_1353_1452",0.27707052230835
"2021_1353_1455",0.620186448097229
"2021_1353_1457",0.688219726085663
"2021_1353_1458",0.323034167289734
"2021_1361_1364",0.629536747932434
"2021_1361_1382",0.368971765041351
"2021_1361_1393",0.506258964538574
"2021_1361_1397",0.342515617609024
"2021_1361_1400",0.355393022298813
"2021_1361_1403",0.381986916065216
"2021_1361_1411",0.937354028224945
"2021_1361_1417",0.489369124174118
"2021_1361_1422",0.798597812652588
"2021_1361_1425",0.323284149169922
"2021_1361_1429",0.448711663484573
"2021_1361_1433",0.482318580150604
"2021_1361_1437",0.364177942276001
"2021_1361_1438",0.384389042854309
"2021_1361_1439",0.596806526184082
"2021_1361_1452",0.387825459241867
"2021_1361_1455",0.580749809741974
"2021_1361_1457",0.724588811397552
"2021_1361_1458",0.370451837778091
"2021_1364_1382",0.140644744038582
"2021_1364_1393",0.232589691877365
"2021_1364_1397",0.144710972905159
"2021_1364_1400",0.168412089347839
"2021_1364_1403",0.147880762815475
"2021_1364_1411",0.791072607040405
"2021_1364_1417",0.246827617287636
"2021_1364_1422",0.443703413009644
"2021_1364_1425",0.144024401903152
"2021_1364_1429",0.245283097028732
"2021_1364_1433",0.245537251234055
"2021_1364_1437",0.103928916156292
"2021_1364_1438",0.123590014874935
"2021_1364_1439",0.274204522371292
"2021_1364_1452",0.1763826161623
"2021_1364_1455",0.458019196987152
"2021_1364_1457",0.449862092733383
"2021_1364_1458",0.127762585878372
"2021_1382_1393",0.474768102169037
"2021_1382_1397",0.340615838766098
"2021_1382_1400",0.34781414270401
"2021_1382_1403",0.319919884204865
"2021_1382_1411",0.937354028224945
"2021_1382_1417",0.418504446744919
"2021_1382_1422",0.780645966529846
"2021_1382_1425",0.354023188352585
"2021_1382_1429",0.429794669151306
"2021_1382_1433",0.448044061660767
"2021_1382_1437",0.335813581943512
"2021_1382_1438",0.326788246631622
"2021_1382_1439",0.477220565080643
"2021_1382_1452",0.397169888019562
"2021_1382_1455",0.65096378326416
"2021_1382_1457",0.701827764511108
"2021_1382_1458",0.313116788864136
"2021_1393_1397",0.215134397149086
"2021_1393_1400",0.260555952787399
"2021_1393_1403",0.253479152917862
"2021_1393_1411",0.900416493415833
"2021_1393_1417",0.307548433542252
"2021_1393_1422",0.591476857662201
"2021_1393_1425",0.192180067300797
"2021_1393_1429",0.349093526601791
"2021_1393_1433",0.344977170228958
"2021_1393_1437",0.179587081074715
"2021_1393_1438",0.182044506072998
"2021_1393_1439",0.322261154651642
"2021_1393_1452",0.254401922225952
"2021_1393_1455",0.439249247312546
"2021_1393_1457",0.556050658226013
"2021_1393_1458",0.18123471736908
"2021_1397_1400",0.346770018339157
"2021_1397_1403",0.3378646671772
"2021_1397_1411",0.929055750370026
"2021_1397_1417",0.500111818313599
"2021_1397_1422",0.79612809419632
"2021_1397_1425",0.361207216978073
"2021_1397_1429",0.415621846914291
"2021_1397_1433",0.408279299736023
"2021_1397_1437",0.31090459227562
"2021_1397_1438",0.322314202785492
"2021_1397_1439",0.597417593002319
"2021_1397_1452",0.356529831886292
"2021_1397_1455",0.641184389591217
"2021_1397_1457",0.687271654605865
"2021_1397_1458",0.35582560300827
"2021_1400_1403",0.343979626893997
"2021_1400_1411",0.936534583568573
"2021_1400_1417",0.465174585580826
"2021_1400_1422",0.754080295562744
"2021_1400_1425",0.318902015686035
"2021_1400_1429",0.418917298316956
"2021_1400_1433",0.430480599403381
"2021_1400_1437",0.333362251520157
"2021_1400_1438",0.291355907917023
"2021_1400_1439",0.456712603569031
"2021_1400_1452",0.374252915382385
"2021_1400_1455",0.552542150020599
"2021_1400_1457",0.695093929767609
"2021_1400_1458",0.309704929590225
"2021_1403_1411",0.937147080898285
"2021_1403_1417",0.430732518434525
"2021_1403_1422",0.789251685142517
"2021_1403_1425",0.366538107395172
"2021_1403_1429",0.446445047855377
"2021_1403_1433",0.477026492357254
"2021_1403_1437",0.323500335216522
"2021_1403_1438",0.301663458347321
"2021_1403_1439",0.503856241703033
"2021_1403_1452",0.386201053857803
"2021_1403_1455",0.616249561309814
"2021_1403_1457",0.708778858184814
"2021_1403_1458",0.317007035017014
"2021_1411_1417",0.0308301113545895
"2021_1411_1422",0.0748492702841759
"2021_1411_1425",0.0214483588933945
"2021_1411_1429",0.0314161069691181
"2021_1411_1433",0.0325812883675098
"2021_1411_1437",0.0193327981978655
"2021_1411_1438",0.00853448174893856
"2021_1411_1439",0.0323252193629742
"2021_1411_1452",0.0177275408059359
"2021_1411_1455",0.0599849000573158
"2021_1411_1457",0.0884643048048019
"2021_1411_1458",0.0226515829563141
"2021_1417_1422",0.576456904411316
"2021_1417_1425",0.153241604566574
"2021_1417_1429",0.34061074256897
"2021_1417_1433",0.355598717927933
"2021_1417_1437",0.16902182996273
"2021_1417_1438",0.183658346533775
"2021_1417_1439",0.378097593784332
"2021_1417_1452",0.319151878356934
"2021_1417_1455",0.395271062850952
"2021_1417_1457",0.582816302776337
"2021_1417_1458",0.18120501935482
"2021_1422_1425",0.062752865254879
"2021_1422_1429",0.159334033727646
"2021_1422_1433",0.160002395510674
"2021_1422_1437",0.0760469362139702
"2021_1422_1438",0.0945342034101486
"2021_1422_1439",0.172863572835922
"2021_1422_1452",0.116552792489529
"2021_1422_1455",0.236958339810371
"2021_1422_1457",0.349479764699936
"2021_1422_1458",0.076131209731102
"2021_1425_1429",0.511488139629364
"2021_1425_1433",0.595365226268768
"2021_1425_1437",0.338872790336609
"2021_1425_1438",0.353303611278534
"2021_1425_1439",0.625384569168091
"2021_1425_1452",0.452179402112961
"2021_1425_1455",0.648849546909332
"2021_1425_1457",0.780122637748718
"2021_1425_1458",0.371253699064255
"2021_1429_1433",0.396202683448792
"2021_1429_1437",0.132616758346558
"2021_1429_1438",0.174811542034149
"2021_1429_1439",0.389156430959702
"2021_1429_1452",0.224456146359444
"2021_1429_1455",0.485165804624557
"2021_1429_1457",0.592456102371216
"2021_1429_1458",0.18167082965374
"2021_1433_1437",0.113273069262505
"2021_1433_1438",0.142351433634758
"2021_1433_1439",0.360736340284348
"2021_1433_1452",0.224456146359444
"2021_1433_1455",0.485165804624557
"2021_1433_1457",0.606985330581665
"2021_1433_1458",0.17851297557354
"2021_1437_1438",0.347121030092239
"2021_1437_1439",0.586019933223724
"2021_1437_1452",0.46711203455925
"2021_1437_1455",0.709567964076996
"2021_1437_1457",0.722863435745239
"2021_1437_1458",0.360444873571396
"2021_1438_1439",0.627798795700073
"2021_1438_1452",0.515696287155151
"2021_1438_1455",0.721076428890228
"2021_1438_1457",0.714363992214203
"2021_1438_1458",0.359740227460861
"2021_1439_1452",0.241175830364227
"2021_1439_1455",0.479785323143005
"2021_1439_1457",0.594575226306915
"2021_1439_1458",0.192388832569122
"2021_1452_1455",0.600431859493256
"2021_1452_1457",0.676447093486786
"2021_1452_1458",0.232081741094589
"2021_1455_1457",0.498152554035187
"2021_1455_1458",0.127994999289513
"2021_1457_1458",0.0972110852599144
